"","geo_merge","persons_tested_final","testing_rate_final","adj_testing_rate_final","persons_tested_pos_final","pos_testing_rate_final","adj_pos_testing_rate_final","population"
"1","City of Agoura Hills",5881,28162,27519,200,958,938,20883
"2","City of Alhambra",23214,26768,25984,1463,1687,1699,86724
"3","City of Arcadia",11952,20695,20452,542,938,922,57754
"4","City of Artesia",5338,31783,28932,355,2114,2050,16795
"5","City of Avalon",66,1706,1689,5,129,151,3869
"6","City of Azusa",12284,24548,24769,1705,3407,3407,50040
"7","City of Baldwin Park",20317,26465,26022,3292,4288,4239,76769
"8","City of Bell",10661,29343,29297,1784,4910,4914,36332
"9","City of Bell Gardens",12497,29015,29443,2241,5203,5209,43071
"10","City of Bellflower",21968,28260,27782,2668,3432,3424,77735
"11","City of Beverly Hills",18555,53751,53459,669,1938,1936,34520
"12","City of Bradbury",48,4490,4424,7,655,1054,1069
"13","City of Burbank",33340,31107,29968,1819,1697,1623,107180
"14","City of Calabasas",7059,29022,28651,299,1229,1174,24323
"15","City of Carson",22641,24126,23384,1846,1967,1920,93846
"16","City of Cerritos",11177,22324,21775,634,1266,1324,50067
"17","City of Claremont",8230,22558,22645,461,1264,1320,36484
"18","City of Commerce",4353,33308,33098,669,5119,5045,13069
"19","City of Compton",28735,28763,29060,4552,4556,4561,99904
"20","City of Covina",13020,26554,25894,1462,2982,2933,49032
"21","City of Cudahy",6999,28747,28759,1223,5023,5099,24347
"22","City of Culver City",14117,35412,35797,417,1046,1017,39865
"23","City of Diamond Bar",11157,19398,18399,649,1128,1096,57515
"24","City of Downey",34575,30259,29557,4728,4138,4060,114263
"25","City of Duarte",5853,26585,25722,571,2594,2464,22016
"26","City of El Monte",30173,25730,25283,4916,4192,4137,117269
"27","City of El Segundo",5195,30948,30993,127,757,748,16786
"28","City of Gardena",16014,26120,25658,1262,2058,2057,61310
"29","City of Glendale",53157,25743,24754,4192,2030,1935,206493
"30","City of Glendora",11644,22068,21679,1192,2259,2133,52764
"31","City of Hawaiian Gardens",3368,22949,22681,589,4013,3934,14676
"32","City of Hawthorne",22926,25821,25488,2133,2402,2372,88787
"33","City of Hermosa Beach",6325,32156,31436,238,1210,1171,19670
"34","City of Hidden Hills",640,33862,43329,16,847,867,1890
"35","City of Huntington Park",17083,28719,28535,3135,5270,5251,59484
"36","City of Industry",527,120595,121644,34,7780,6861,437
"37","City of Inglewood",31441,27681,27079,3266,2875,2837,113582
"38","City of Irwindale",470,32214,31745,68,4661,4628,1459
"39","City of La Canada Flintridge",5808,28067,32605,189,913,1102,20693
"40","City of La Habra Heights",93,1705,1839,9,165,181,5455
"41","City of La Mirada",10686,21545,20532,933,1881,1817,49599
"42","City of La Puente",10414,25589,25116,1743,4283,4200,40697
"43","City of La Verne",7262,21820,21193,521,1565,1644,33282
"44","City of Lakewood",20181,25113,24767,1436,1787,1782,80362
"45","City of Lancaster",35166,21765,21950,4276,2647,2679,161570
"46","City of Lawndale",7645,22743,22044,747,2222,2157,33614
"47","City of Lomita",4496,21689,21291,216,1042,1017,20729
"48","City of Lynwood",21668,30075,30213,3643,5056,5087,72047
"49","City of Malibu",3958,30538,29734,88,679,688,12961
"50","City of Manhattan Beach",10284,28567,28557,367,1019,1027,35999
"51","City of Maywood",8057,28725,29056,1596,5690,5879,28049
"52","City of Monrovia",10026,25840,25706,838,2160,2151,38800
"53","City of Montebello",20062,31164,30601,2684,4169,4137,64375
"54","City of Monterey Park",15035,24148,23819,1052,1690,1651,62262
"55","City of Norwalk",28576,26552,25910,3710,3447,3367,107622
"56","City of Palmdale",38579,24268,24634,5351,3366,3407,158968
"57","City of Palos Verdes Estates",2632,19465,21717,84,621,577,13522
"58","City of Paramount",16319,29129,29045,2696,4812,4732,56023
"59","City of Pico Rivera",18739,29150,28566,2688,4181,4117,64284
"60","City of Pomona",42237,27087,26843,6373,4087,4052,155931
"61","City of Rancho Palos Verdes",7939,18572,20063,299,699,789,42747
"62","City of Redondo Beach",17130,24936,25475,592,862,910,68697
"63","City of Rolling Hills",372,19175,21079,7,361,491,1940
"64","City of Rolling Hills Estates",1724,21250,24291,37,456,553,8113
"65","City of Rosemead",11741,21212,20470,974,1760,1735,55350
"66","City of San Dimas",8467,24531,23861,588,1704,1686,34516
"67","City of San Fernando",8798,35747,35339,1229,4993,4891,24612
"68","City of San Gabriel",9891,24151,23264,711,1736,1633,40954
"69","City of San Marino",3003,22618,23735,80,603,516,13277
"70","City of Santa Clarita",56405,25589,25373,4451,2019,2037,220424
"71","City of Santa Fe Springs",4932,26857,26828,634,3452,3466,18364
"72","City of Santa Monica",35436,38332,36659,931,1007,979,92446
"73","City of Sierra Madre",3052,27773,29106,87,792,782,10989
"74","City of Signal Hill",3441,29168,29153,312,2645,2648,11797
"75","City of South El Monte",5845,27987,27664,927,4439,4407,20885
"76","City of South Gate",30525,31099,30740,4896,4988,4913,98155
"77","City of South Pasadena",8784,33716,34430,288,1105,1072,26053
"78","City of Temple City",8347,22897,22270,575,1577,1483,36455
"79","City of Torrance",30668,20546,20191,1400,938,933,149268
"80","City of Vernon",320,153110,161297,13,6220,6246,209
"81","City of Walnut",5975,19570,18780,312,1022,1028,30532
"82","City of West Covina",27540,25445,24584,3135,2896,2842,108235
"83","City of West Hollywood",16566,44832,40457,609,1648,1529,36951
"84","City of Westlake Village",398,4761,4990,6,72,82,8360
"85","City of Whittier",22513,25749,25427,2504,2864,2825,87432
"86","Los Angeles - Adams-Normandie",2468,30090,29023,309,3767,3666,8202
"87","Los Angeles - Alsace",3331,26766,26022,432,3471,3305,12445
"88","Los Angeles - Angeles National Forest",7,17500,4569,2,5000,1576,40
"89","Los Angeles - Angelino Heights",1242,49640,47084,83,3317,3482,2502
"90","Los Angeles - Arleta",12313,35825,34760,1787,5199,5087,34370
"91","Los Angeles - Atwater Village",6394,43597,43376,300,2046,2029,14666
"92","Los Angeles - Baldwin Hills",8988,28877,28644,683,2194,2227,31125
"93","Los Angeles - Bel Air",2983,35390,38211,93,1103,1202,8429
"94","Los Angeles - Beverly Crest",4389,35042,39617,132,1054,1359,12525
"95","Los Angeles - Beverlywood",5242,39794,41885,180,1366,1409,13173
"96","Los Angeles - Boyle Heights",30500,35104,34950,4926,5670,5644,86884
"97","Los Angeles - Brentwood",12810,41383,39437,302,976,933,30955
"98","Los Angeles - Brookside",237,40792,45721,5,861,726,581
"99","Los Angeles - Cadillac-Corning",1973,27707,26787,144,2022,1982,7121
"100","Los Angeles - Canoga Park",19031,29149,28813,2357,3610,3539,65289
"101","Los Angeles - Carthay",6557,45652,62981,233,1622,2118,14363
"102","Los Angeles - Central",12528,32130,33050,2428,6227,6326,38992
"103","Los Angeles - Century City",4788,37430,41980,133,1040,1255,12792
"104","Los Angeles - Century Palms/Cove",10093,29891,30468,1688,4999,5109,33766
"105","Los Angeles - Chatsworth",12158,32805,31796,792,2137,2211,37061
"106","Los Angeles - Cheviot Hills",4003,43648,46238,87,949,952,9171
"107","Los Angeles - Chinatown",2629,32776,31069,146,1820,1726,8021
"108","Los Angeles - Cloverdale/Cochran",4525,31093,29962,362,2487,2378,14553
"109","Los Angeles - Country Club Park",4956,32706,31332,389,2567,2372,15153
"110","Los Angeles - Crenshaw District",4750,34348,34128,360,2603,2603,13829
"111","Los Angeles - Crestview",4541,39945,41264,199,1751,1775,11368
"112","Los Angeles - Del Rey",9352,31240,30799,377,1259,1268,29936
"113","Los Angeles - Downtown",15951,57989,56152,875,3181,3397,27507
"114","Los Angeles - Eagle Rock",16138,40764,40747,762,1925,1869,39589
"115","Los Angeles - East Hollywood",9559,32639,30040,683,2332,2184,29287
"116","Los Angeles - Echo Park",7390,51838,48936,322,2259,2270,14256
"117","Los Angeles - El Sereno",14898,35634,35071,1497,3581,3520,41808
"118","Los Angeles - Elysian Park",2314,40511,37269,109,1908,1810,5712
"119","Los Angeles - Elysian Valley",4003,39357,38239,313,3077,2996,10171
"120","Los Angeles - Encino",16099,35639,36706,731,1618,1743,45172
"121","Los Angeles - Exposition",1109,33343,31850,82,2465,2336,3326
"122","Los Angeles - Exposition Park",12640,28141,27492,1552,3455,3486,44917
"123","Los Angeles - Faircrest Heights",1259,34972,34053,34,944,868,3600
"124","Los Angeles - Figueroa Park Square",2695,30902,31018,358,4105,4074,8721
"125","Los Angeles - Florence-Firestone",15153,31938,32521,2664,5615,5657,47445
"126","Los Angeles - Glassell Park",11544,36527,36438,823,2604,2559,31604
"127","Los Angeles - Gramercy Place",3347,31094,31142,296,2750,2868,10764
"128","Los Angeles - Granada Hills",18240,31345,30471,1467,2521,2422,58191
"129","Los Angeles - Green Meadows",6500,30226,30726,1069,4971,4979,21505
"130","Los Angeles - Hancock Park",6458,37901,40043,259,1520,1630,17039
"131","Los Angeles - Harbor City",6049,20808,20526,522,1796,1787,29070
"132","Los Angeles - Harbor Gateway",10208,23413,23009,1073,2461,2414,43600
"133","Los Angeles - Harbor Pines",484,20091,20087,32,1328,1357,2409
"134","Los Angeles - Harvard Heights",4807,26654,26013,597,3310,3240,18035
"135","Los Angeles - Harvard Park",12320,32477,32390,1874,4940,4901,37935
"136","Los Angeles - Highland Park",17255,35657,34742,1306,2699,2642,48391
"137","Los Angeles - Historic Filipinotown",5223,37657,35103,486,3504,3276,13870
"138","Los Angeles - Hollywood",24539,35952,31327,1364,1998,1822,68254
"139","Los Angeles - Hollywood Hills",12099,41106,43831,360,1223,1402,29434
"140","Los Angeles - Hyde Park",9282,32522,32116,906,3174,3113,28541
"141","Los Angeles - Jefferson Park",2455,30410,30085,302,3741,3695,8073
"142","Los Angeles - Koreatown",13642,26390,25142,1265,2447,2368,51693
"143","Los Angeles - Lafayette Square",1423,31213,30240,100,2193,2135,4559
"144","Los Angeles - Lake Balboa",13522,32038,31403,1267,3002,2988,42206
"145","Los Angeles - Lakeview Terrace",4672,35575,35155,632,4812,4760,13133
"146","Los Angeles - Leimert Park",4945,32458,31654,351,2304,2270,15235
