"","geo_merge","persons_tested_final","testing_rate_final","adj_testing_rate_final","persons_tested_pos_final","pos_testing_rate_final","adj_pos_testing_rate_final","population"
"1","City of Agoura Hills",5744,27506,26888,222,1063,1040,20883
"2","City of Alhambra",22642,26108,25351,1493,1722,1730,86724
"3","City of Arcadia",11602,20089,19863,609,1054,1013,57754
"4","City of Artesia",5225,31110,28311,375,2233,2170,16795
"5","City of Avalon",67,1732,1704,5,129,151,3869
"6","City of Azusa",11984,23949,24176,1783,3563,3573,50040
"7","City of Baldwin Park",19929,25960,25522,3468,4517,4467,76769
"8","City of Bell",10389,28595,28572,1835,5051,5050,36332
"9","City of Bell Gardens",12157,28225,28628,2302,5345,5349,43071
"10","City of Bellflower",21485,27639,27175,2755,3544,3535,77735
"11","City of Beverly Hills",18184,52677,52394,739,2141,2127,34520
"12","City of Bradbury",58,5426,5227,17,1590,1857,1069
"13","City of Burbank",32425,30253,29117,1935,1805,1728,107180
"14","City of Calabasas",6870,28245,27795,312,1283,1203,24323
"15","City of Carson",22124,23575,22827,2038,2172,2121,93846
"16","City of Cerritos",10870,21711,21178,678,1354,1419,50067
"17","City of Claremont",7977,21864,21961,490,1343,1402,36484
"18","City of Commerce",4258,32581,32366,671,5134,5042,13069
"19","City of Compton",28062,28089,28387,4654,4658,4669,99904
"20","City of Covina",12783,26071,25435,1587,3237,3192,49032
"21","City of Cudahy",6816,27995,28024,1239,5089,5170,24347
"22","City of Culver City",13690,34341,34697,431,1081,1052,39865
"23","City of Diamond Bar",10766,18719,17758,691,1201,1171,57515
"24","City of Downey",33746,29534,28839,4820,4218,4137,114263
"25","City of Duarte",5716,25963,25106,613,2784,2622,22016
"26","City of El Monte",29524,25176,24738,5056,4311,4257,117269
"27","City of El Segundo",5077,30245,30329,145,864,857,16786
"28","City of Gardena",15601,25446,24987,1339,2184,2174,61310
"29","City of Glendale",51883,25126,24145,4544,2201,2091,206493
"30","City of Glendora",11351,21513,21125,1328,2517,2374,52764
"31","City of Hawaiian Gardens",3310,22554,22285,599,4081,4001,14676
"32","City of Hawthorne",22400,25229,24899,2221,2501,2476,88787
"33","City of Hermosa Beach",6139,31210,30511,256,1301,1260,19670
"34","City of Hidden Hills",621,32857,41460,18,952,918,1890
"35","City of Huntington Park",16679,28039,27871,3297,5543,5550,59484
"36","City of Industry",433,99085,102111,41,9382,9740,437
"37","City of Inglewood",30634,26971,26381,3367,2964,2924,113582
"38","City of Irwindale",464,31803,31374,78,5346,5277,1459
"39","City of La Canada Flintridge",5639,27251,31484,197,952,1142,20693
