"","geo_merge","persons_tested_final","testing_rate_final","adj_testing_rate_final","persons_tested_pos_final","pos_testing_rate_final","adj_pos_testing_rate_final","population"
"1","City of Agoura Hills",5927,28382,27765,202,967,948,20883
"2","City of Alhambra",23409,26993,26213,1479,1705,1718,86724
"3","City of Arcadia",12052,20868,20617,544,942,924,57754
"4","City of Artesia",5376,32010,29176,361,2149,2080,16795
"5","City of Avalon",66,1706,1689,5,129,151,3869
"6","City of Azusa",12409,24798,25011,1720,3437,3436,50040
"7","City of Baldwin Park",20456,26646,26203,3318,4322,4272,76769
"8","City of Bell",10789,29696,29645,1800,4954,4959,36332
"9","City of Bell Gardens",12616,29291,29723,2260,5247,5256,43071
"10","City of Bellflower",22184,28538,28059,2692,3463,3454,77735
"11","City of Beverly Hills",18738,54282,54027,678,1964,1961,34520
"12","City of Bradbury",50,4677,4589,9,842,1219,1069
"13","City of Burbank",33733,31473,30339,1855,1731,1658,107180
"14","City of Calabasas",7142,29363,29037,303,1246,1196,24323
"15","City of Carson",22874,24374,23638,1857,1979,1932,93846
"16","City of Cerritos",11289,22548,21991,640,1278,1334,50067
"17","City of Claremont",8291,22725,22815,465,1275,1331,36484
"18","City of Commerce",4403,33690,33476,675,5165,5091,13069
"19","City of Compton",28964,28992,29296,4599,4603,4605,99904
"20","City of Covina",13211,26944,26286,1484,3027,2980,49032
"21","City of Cudahy",7102,29170,29172,1245,5114,5188,24347
"22","City of Culver City",14228,35690,36083,421,1056,1029,39865
"23","City of Diamond Bar",11249,19558,18564,662,1151,1118,57515
"24","City of Downey",34794,30451,29743,4764,4169,4091,114263
"25","City of Duarte",5901,26803,25927,576,2616,2486,22016
"26","City of El Monte",30325,25859,25414,4958,4228,4173,117269
"27","City of El Segundo",5226,31133,31177,128,763,753,16786
"28","City of Gardena",16138,26322,25864,1266,2065,2064,61310
"29","City of Glendale",53778,26043,25053,4258,2062,1966,206493
"30","City of Glendora",11810,22383,21981,1205,2284,2160,52764
"31","City of Hawaiian Gardens",3393,23119,22850,596,4061,3975,14676
"32","City of Hawthorne",23115,26034,25696,2154,2426,2394,88787
"33","City of Hermosa Beach",6359,32328,31609,244,1240,1202,19670
"34","City of Hidden Hills",647,34233,43829,16,847,867,1890
"35","City of Huntington Park",17292,29070,28875,3172,5333,5313,59484
"36","City of Industry",561,128375,129025,38,8696,7969,437
"37","City of Inglewood",31760,27962,27358,3312,2916,2879,113582
"38","City of Irwindale",475,32557,32149,68,4661,4628,1459
"39","City of La Canada Flintridge",5871,28372,33000,194,938,1149,20693
"40","City of La Habra Heights",93,1705,1839,9,165,181,5455
"41","City of La Mirada",10782,21738,20717,946,1907,1842,49599
"42","City of La Puente",10521,25852,25375,1751,4303,4218,40697
