"","geo_merge","persons_tested_final","testing_rate_final","adj_testing_rate_final","persons_tested_pos_final","pos_testing_rate_final","adj_pos_testing_rate_final","population"
"1","City of Agoura Hills",5597,26802,26205,216,1034,1016,20883
"2","City of Alhambra",22162,25555,24810,1469,1694,1703,86724
"3","City of Arcadia",11309,19581,19364,587,1016,980,57754
"4","City of Artesia",5121,30491,27732,371,2209,2149,16795
"5","City of Avalon",67,1732,1704,5,129,151,3869
"6","City of Azusa",11784,23549,23779,1764,3525,3536,50040
"7","City of Baldwin Park",19591,25519,25087,3419,4454,4407,76769
"8","City of Bell",10203,28083,28052,1804,4965,4970,36332
"9","City of Bell Gardens",11881,27585,27996,2257,5240,5244,43071
"10","City of Bellflower",21061,27093,26638,2711,3487,3477,77735
"11","City of Beverly Hills",17845,51695,51407,726,2103,2091,34520
"12","City of Bradbury",58,5426,5227,17,1590,1857,1069
"13","City of Burbank",31521,29409,28278,1887,1761,1684,107180
"14","City of Calabasas",6650,27340,26863,304,1250,1172,24323
"15","City of Carson",21580,22995,22253,1998,2129,2079,93846
"16","City of Cerritos",10589,21150,20670,659,1316,1378,50067
"17","City of Claremont",7774,21308,21434,476,1305,1361,36484
"18","City of Commerce",4162,31846,31624,656,5020,4936,13069
"19","City of Compton",27606,27633,27929,4591,4595,4609,99904
"20","City of Covina",12474,25441,24831,1558,3178,3140,49032
"21","City of Cudahy",6685,27457,27488,1222,5019,5103,24347
"22","City of Culver City",13275,33300,33607,419,1051,1024,39865
"23","City of Diamond Bar",10521,18293,17359,673,1170,1145,57515
"24","City of Downey",33081,28952,28264,4737,4146,4065,114263
"25","City of Duarte",5621,25531,24697,608,2762,2603,22016
"26","City of El Monte",29038,24762,24333,4988,4253,4199,117269
"27","City of El Segundo",4686,27916,27930,140,834,830,16786
"28","City of Gardena",15239,24856,24394,1326,2163,2153,61310
"29","City of Glendale",50653,24530,23558,4412,2137,2031,206493
"30","City of Glendora",11059,20959,20584,1307,2477,2334,52764
"31","City of Hawaiian Gardens",3244,22104,21844,596,4061,3983,14676
"32","City of Hawthorne",21941,24712,24391,2175,2450,2422,88787
"33","City of Hermosa Beach",5967,30336,29655,245,1246,1205,19670
"34","City of Hidden Hills",600,31746,39488,13,688,432,1890
"35","City of Huntington Park",16358,27500,27327,3258,5477,5485,59484
"36","City of Industry",419,95881,98342,36,8238,8087,437
"37","City of Inglewood",29950,26369,25795,3323,2926,2885,113582
"38","City of Irwindale",455,31186,30830,76,5209,5166,1459
"39","City of La Canada Flintridge",5493,26545,30537,190,918,1072,20693
"40","City of La Habra Heights",120,2200,2341,41,752,782,5455
"41","City of La Mirada",10142,20448,19494,944,1903,1848,49599
"42","City of La Puente",10039,24668,24210,1776,4364,4274,40697
"43","City of La Verne",6885,20687,20121,544,1635,1736,33282
"44","City of Lakewood",19194,23884,23535,1494,1859,1855,80362
"45","City of Lancaster",33036,20447,20626,4255,2634,2677,161570
"46","City of Lawndale",7322,21783,21092,740,2201,2134,33614
"47","City of Lomita",4255,20527,20120,240,1158,1128,20729
"48","City of Lynwood",20892,28998,29128,3714,5155,5214,72047
"49","City of Malibu",3785,29203,28316,93,718,732,12961
"50","City of Manhattan Beach",9617,26715,26700,390,1083,1086,35999
"51","City of Maywood",7731,27562,27920,1624,5790,5985,28049
"52","City of Monrovia",9516,24526,24381,870,2242,2233,38800
"53","City of Montebello",19160,29763,29218,2646,4110,4081,64375
"54","City of Monterey Park",14301,22969,22661,1080,1735,1688,62262
"55","City of Norwalk",27362,25424,24808,3785,3517,3430,107622
"56","City of Palmdale",36346,22864,23213,5217,3282,3319,158968
"57","City of Palos Verdes Estates",2497,18466,20243,95,703,673,13522
"58","City of Paramount",15679,27987,27889,2737,4885,4817,56023
"59","City of Pico Rivera",17969,27953,27365,2719,4230,4155,64284
"60","City of Pomona",40350,25877,25649,6549,4200,4155,155931
"61","City of Rancho Palos Verdes",7543,17646,19030,327,765,842,42747
"62","City of Redondo Beach",16186,23561,24066,622,905,950,68697
"63","City of Rolling Hills",357,18402,20111,10,515,663,1940
"64","City of Rolling Hills Estates",1658,20436,23469,48,592,661,8113
"65","City of Rosemead",11248,20322,19616,998,1803,1768,55350
"66","City of San Dimas",8035,23279,22643,623,1805,1788,34516
"67","City of San Fernando",8318,33797,33409,1174,4770,4685,24612
"68","City of San Gabriel",9419,22999,22143,725,1770,1662,40954
"69","City of San Marino",2863,21564,22558,93,700,592,13277
"70","City of Santa Clarita",52981,24036,23818,4353,1975,1987,220424
"71","City of Santa Fe Springs",4741,25817,25845,657,3578,3593,18364
"72","City of Santa Monica",33539,36280,34648,988,1069,1031,92446
"73","City of Sierra Madre",2900,26390,27647,89,810,760,10989
"74","City of Signal Hill",3256,27600,27631,314,2662,2674,11797
"75","City of South El Monte",5636,26986,26672,922,4415,4394,20885
"76","City of South Gate",29246,29796,29445,4974,5067,4996,98155
"77","City of South Pasadena",8287,31808,32415,290,1113,1079,26053
"78","City of Temple City",7944,21791,21202,592,1624,1514,36455
"79","City of Torrance",29117,19507,19150,1499,1004,998,149268
"80","City of Vernon",303,144976,153599,15,7177,7388,209
"81","City of Walnut",5578,18269,17510,339,1110,1122,30532
"82","City of West Covina",26410,24401,23572,3329,3076,3016,108235
"83","City of West Hollywood",15683,42443,38170,622,1683,1602,36951
"84","City of Westlake Village",382,4569,4780,32,383,452,8360
"85","City of Whittier",21416,24494,24174,2540,2905,2874,87432
"86","Los Angeles - Adams-Normandie",2360,28773,27740,325,3962,3872,8202
"87","Los Angeles - Alsace",3157,25368,24691,427,3431,3275,12445
"88","Los Angeles - Angeles National Forest",6,15000,3958,2,5000,1576,40
"89","Los Angeles - Angelino Heights",1200,47962,45494,84,3357,3537,2502
"90","Los Angeles - Arleta",11593,33730,32707,1697,4937,4844,34370
"91","Los Angeles - Atwater Village",6080,41456,41131,279,1902,1856,14666
"92","Los Angeles - Baldwin Hills",8548,27463,27217,713,2291,2308,31125
"93","Los Angeles - Bel Air",2815,33397,35968,97,1151,1260,8429
"94","Los Angeles - Beverly Crest",4119,32886,37092,140,1118,1411,12525
"95","Los Angeles - Beverlywood",4949,37569,39508,194,1473,1519,13173
"96","Los Angeles - Boyle Heights",29183,33588,33436,4876,5612,5589,86884
"97","Los Angeles - Brentwood",11977,38692,36765,306,989,936,30955
"98","Los Angeles - Brookside",223,38382,43493,5,861,726,581
"99","Los Angeles - Cadillac-Corning",1886,26485,25552,143,2008,1967,7121
"100","Los Angeles - Canoga Park",17996,27564,27246,2300,3523,3461,65289
"101","Los Angeles - Carthay",6193,43118,58917,241,1678,2131,14363
"102","Los Angeles - Central",12089,31004,31875,2444,6268,6374,38992
"103","Los Angeles - Century City",4482,35038,39194,134,1048,1203,12792
"104","Los Angeles - Century Palms/Cove",9719,28783,29322,1723,5103,5218,33766
"105","Los Angeles - Chatsworth",11507,31049,30002,777,2097,2171,37061
"106","Los Angeles - Cheviot Hills",3772,41130,43526,92,1003,1031,9171
"107","Los Angeles - Chinatown",2485,30981,29130,149,1858,1771,8021
"108","Los Angeles - Cloverdale/Cochran",4306,29588,28499,373,2563,2462,14553
"109","Los Angeles - Country Club Park",4723,31169,29833,415,2739,2528,15153
"110","Los Angeles - Crenshaw District",4537,32808,32584,364,2632,2623,13829
"111","Los Angeles - Crestview",4280,37650,38947,206,1812,1819,11368
"112","Los Angeles - Del Rey",8828,29490,29048,377,1259,1261,29936
"113","Los Angeles - Downtown",15151,55081,53395,921,3348,3567,27507
"114","Los Angeles - Eagle Rock",15284,38607,38498,751,1897,1835,39589
"115","Los Angeles - East Hollywood",9056,30922,28438,681,2325,2175,29287
"116","Los Angeles - Echo Park",7020,49242,46415,301,2111,2106,14256
"117","Los Angeles - El Sereno",14241,34063,33495,1480,3540,3478,41808
"118","Los Angeles - Elysian Park",2229,39023,35946,112,1961,1871,5712
"119","Los Angeles - Elysian Valley",3823,37587,36475,308,3028,2946,10171
"120","Los Angeles - Encino",15136,33507,34402,774,1713,1826,45172
"121","Los Angeles - Exposition",1062,31930,30480,81,2435,2303,3326
"122","Los Angeles - Exposition Park",12023,26767,26108,1562,3478,3511,44917
"123","Los Angeles - Faircrest Heights",1180,32778,31857,40,1111,1025,3600
"124","Los Angeles - Figueroa Park Square",2591,29710,29799,368,4220,4205,8721
"125","Los Angeles - Florence-Firestone",14601,30775,31291,2668,5623,5685,47445
"126","Los Angeles - Glassell Park",10968,34704,34565,794,2512,2462,31604
"127","Los Angeles - Gramercy Place",3127,29051,29032,276,2564,2679,10764
"128","Los Angeles - Granada Hills",17271,29680,28775,1446,2485,2385,58191
"129","Los Angeles - Green Meadows",6253,29077,29538,1060,4929,4951,21505
